wanna,"['are', 'did', 'do']"
just,"['anyway', '!', 'here']"
for,"['then', 'now', 'fine']"
little,"['fun', 'you', 'me']"
like,"['only', 'too', 'anyway']"
.,"['are', 'know', 'think']"
don't,"['.', 'no', '?']"
call,"['worry', 'know', 'cry']"
kid,"['that', 'baby', 'silly']"
.,"['anymore', '##y', 'again']"
i,"['.', 'no', 'sorry']"
am,"['know', 'do', 'swear']"
a,"['kid', 'not', 'you']"
grownup,"['kid', 'boy', 'child']"
.,"['kid', 'now', 'boy']"
do,"['.', 'no', 'yes']"
dare,"['mind', 'know', 'understand']"
watch,"['ask', 'say', 'smile']"
scary,"['me', 'tv', 'that']"
with,"['anymore', 'again', 'now']"
tonight,"['?', 'now', 'anymore']"
of,"['no', 'yes', 'oh']"
!,"['not', 'dare', 'would']"
i,"['no', 'yes', 'sure']"
can,"['thought', 'did', 'said']"
watch,"['go', 'dance', 'come']"
them,"['you', 'out', 'tonight']"
without,"['tonight', 'tomorrow', 'all']"
!,"['watching', 'knowing', 'noticing']"
nationality,"['name', 'answer', 'problem']"
i,"['no', 'yes', '”']"
am,"['asked', 'ask', 'said']"
chinese,"['german', 'american', 'british']"
by,"['citizen', 'now', 'speaking']"
where,"['.', 'no', 'mr']"
your,"['i', 'he', 'that']"
domicile,"['family', 'home', 'father']"
place,"['?', 'now', 'here']"
my,"['no', 'yes', '?']"
domicile,"['home', 'house', 'address']"
have,"['do', 'are', 'did']"
a,"['it', 'to', 'me']"
son,"['point', 'plan', 'problem']"
.,"['too', 'now', 'already']"
how,"['.', 'yes', 'no']"
old,"['wonderful', 'close', 'sweet']"
he's,"['twenty', 'thirty', 'ten']"
going,"['seventeen', 'fifteen', 'eighteen']"
turn,"['die', 'cry', 'be']"
six,"['white', 'eighteen', 'blue']"
next,"['months', 'now', 'soon']"
.,"['anyway', 'too', 'tomorrow']"
who,"['.', 'no', 'yes']"
is,"['knows', 'cares', 'knew']"
looking,"['he', 'it', 'that']"
after,"['up', 'now', 'for']"
my,"['no', 'six', 'mom']"
mother-in,"['mother', 'father', 'dad']"
-,"['law', '##field', 'laws']"
.,"['asked', 'asks', 'said']"
she,"['.', 'no', 'mrs']"
retired,"['nodded', 'smiled', 'sighed']"
last,"['early', 'here', 'him']"
.,"['ago', 'too', 'anyway']"
you,"['.', 'mr', 'mrs']"
really,"['know', 'see', 'too']"
lucky,"['right', 'crazy', 'great']"
!,"['.', 'now', 'here']"
yeah,"['yes', 'wow', 'no']"
favorite,"['name', 'problem', 'plan']"
sport,"['word', 'thing', 'part']"
mmmm,"['no', 'yes', 'oh']"
...,"['##m', '##h', 'hmm']"
it's,"['no', '.', 'okay']"
hard,"['soccer', 'football', 'basketball']"
to,"['work', 'enough', 'stuff']"
.,"['that', 'no', 'it']"
i,"['.', 'no', 'hmm']"
like,"['guess', 'nod', 'do']"
golf,"['it', 'that', 'him']"
lot-but,"['lot', 'little', 'bit']"
guess,"['do', 'did', 'am']"
i,"['not', 'so', 'no']"
like,"['do', 'am', 'did']"
tennis,"['it', 'football', 'baseball']"
.,"['anyway', 'now', 'here']"
do,"['.', 'no', '""']"
play,"['mind', 'know', 'think']"
much,"['tennis', 'well', 'it']"
quite,"['yes', 'no', 'sir']"
a,"['well', 'right', 'so']"
.,"['too', 'do', 'so']"
how,"['.', 'yes', 'no']"
about,"['exciting', 'wonderful', 'delightful']"
sometime,"['?', 'show', 'room']"
?,"['later', 'soon', 'tonight']"
sorry,"['no', 'yes', 'sure']"
.,"['again', 'anyway', 'too']"
i'm,"['.', 'sorry', 'no']"
strictly,"['tired', 'sorry', 'fine']"
spectator-football,"['gamer', 'player', 'kid']"
baseball,"['player', 'fan', 'enthusiast']"
basketball,"['player', 'fan', 'coach']"
golf,"['player', 'coach', 'fan']"
...,"['volleyball', 'football', 'soccer']"
watch,"['am', 'mean', 'know']"
you,"['it', 'this', 'that']"
do,"['know', 'think', 'mean']"
any,"['that', 'it', 'this']"
sports,"['good', 'better', 'wrong']"
well,"['no', 'yes', 'oh']"
i,"['no', 'enough', 'done']"
go,"['do', 'did', 'guess']"
to,"['there', 'swimming', 'out']"
the,"['school', 'college', 'university']"
.,"['lately', 'anyway', 'too']"
i,"['.', 'no', 'yes']"
am,"['mean', 'do', 'know']"
member,"['kid', 'trainer', 'professional']"
of,"['too', 'now', 'there']"
gym,"['family', 'team', 'group']"
nearby,"['class', 'club', 'team']"
.,"['today', 'now', 'town']"
yeah,"['.', '""', '”']"
how,"['right', 'yeah', 'sure']"
often,"['##dy', 'so', 'cool']"
do,"['now', 'happened', 'not']"
?,"['there', 'out', 'here']"
about,"['no', 'yeah', 'nope']"
three,"['time', 'that', 'now']"
if,"['?', 'today', 'anyway']"
.,"['remember', 'recall', 'imagine']"
not,"['.', '?', 'no']"
bad,"['much', 'always', 'really']"
!,"['news', 'enough', 'luck']"
do,"['no', '.', '!']"
you,"['it', 'that', 'good']"
do,"['mind', 'think', 'remember']"
any,"['?', 'that', 'it']"
other,"['better', 'good', 'damage']"
sports,"['things', 'thing', 'stuff']"
not,"['no', 'yes', 'oh']"
.,"['much', 'either', 'anyway']"
i,"['.', 'no', 'yes']"
’,"['mean', 'guess', 'asked']"
really,"['forgotten', 'guess', 'ask']"
like,"['forgotten', 'missed', 'say']"
to,"['that', 'them', 'it']"
george,"['ken', 'me', 'you']"
.,"['washington', 'white', '##tte']"
have,"['hello', '.', 'goodbye']"
you,"['fun', 'faith', 'mercy']"
just,"['come', 'heard', 'arrived']"
been,"['yet', 'arrived', 'left']"
to,"['there', 'sick', 'here']"
the,"['work', 'dinner', 'lunch']"
cinema,"['hospital', 'office', 'airport']"
.,"['to', 'been', 'it']"
what,"['.', 'no', 'yes']"
’,"['if', '?', 'else']"
?,"['tv', 'it', 'television']"
paris,"['no', 'yes', '.']"
in,"['asked', 'said', 'replied']"
the,"['paris', 'france', 'london']"
spring,"['morning', 'city', 'afternoon']"
.,"['##time', 'time', '?']"
oh,"['.', 'no', 'paris']"
i,"['no', 'yeah', 'yes']"
’,"['know', 'do', 'see']"
already,"['missed', 'forgotten', 'heard']"
seen,"['decided', 'tried', 'arrived']"
.,"['before', 'all', 'happen']"
saw,"['thought', 'said', 'know']"
on,"['myself', 'before', 'already']"
television,"['tv', 'you', 'him']"
last,"['##s', 'once', 'before']"
’,"['was', 'is', 'worked']"
an,"['amazing', 'true', 'funny']"
old,"['accident', 'issue', 'experiment']"
film,"['movie', 'story', 'show']"
but,"['festival', 'series', 'show']"
it,"['good', 'interesting', 'old']"
’,"['is', 'works', 'does']"
very,"['alive', 'true', 'funny']"
.,"['looking', 'film', 'too']"
paris,"['.', '""', '”']"
is,"['film', '.', 'city']"
beautiful,"['city', 'paradise', 'fortress']"
.,"['too', 'today', 'here']"
have,"['thought', 'think', 'said']"
never,"['it', 'to', 'you']"
been,"['seen', 'met', 'visited']"
.,"['before', 'myself', 'once']"
have,"['.', 'no', 'ever']"
you,"['been', 'never', 'not']"
ever,"['come', 'heard', 'not']"
ken,"['before', '?', 'again']"
i,"['ken', 'yes', 'no']"
.,"['been', 'ever', 'not']"
i,"['.', 'no', 'yes']"
was,"['have', 'know', 'do']"
in,"['too', 'before', 'once']"
april,"['time', 'there', 'heaven']"
.,"['2007', '2009', '2008']"
paris,"['.', 'yes', 'no']"
in,"['is', 'today', 'was']"
the,"['may', 'june', 'october']"
eh,"['##time', 'break', 'anyway']"
?,"['summer', 'june', 'july']"
it,"['?', '.', '""']"
but,"['##time', 'time', 'night']"
the,"['still', 'not', 'winter']"
weather,"['end', 'winter', 'fall']"
awful,"['cold', 'hot', 'bad']"
.,"['hot', 'cold', 'still']"
it,"['.', 'no', 'yes']"
all,"['heavily', 'hard', 'again']"
the,"['day', 'night', 'year']"
.,"['though', 'anyway', 'today']"
just,"['.', 'no', 'rain']"
like,"['rained', 'raining', 'rain']"
dear,"['that', 'this', 'always']"
divorce,"['cab', 'room', 'beer']"
.,"['minute', 'night', 'resort']"
it's,"['.', 'mrs', 'mr']"
inevitable,"['over', 'settled', 'done']"
.,"['now', 'then', 'too']"
their,"['.', 'no', 'now']"
love,"['wedding', 'marriage', 'divorce']"
wasbuilt,"['grows', 'blossoms', 'dies']"
on,"['forever', 'together', 'now']"
the,"['her', 'him', 'me']"
sand,"['altar', 'moon', 'way']"
and,"['dunes', '##box', '##bank']"
this,"['sea', 'water', 'sand']"
is,"['time', 'night', 'sea']"
why,"['it', 'true', 'love']"
their,"['it', 'we', 'why']"
marriage,"['love', 'friends', 'name']"
has,"['ended', 'failed', 'was']"
landed,"['ended', 'failed', 'changed']"
on,"['dead', 'here', 'short']"
the,"['earth', 'stage', 'paper']"
rocks,"['news', 'spot', 'horizon']"
.,"['again', 'forever', 'instead']"
you,"['.', '""', 'mr']"
said,"['know', 'see', 'are']"
.,"['yourself', 'before', 'already']"
love,"['.', 'no', 'sorry']"
but,"['you', 'it', 'me']"
on,"['hate', 'nothing', 'you']"
the,"['you', 'earth', 'me']"
sand,"['outside', 'inside', 'road']"
will,"['##bank', 'beach', 'dunes']"
soon,"['do', 'die', 'come']"
be,"['come', 'die', 'fade']"
the,"['you', 'fire', 'me']"
rocks,"['beach', 'way', 'sand']"
.,"['again', 'too', 'themselves']"
that,"['.', '""', 'mr']"
give,"['is', 'too', 'depends']"
i'll,"['no', '.', 'yes']"
accompany,"['go', 'see', 'wait']"
my,"['you', 'them', 'her']"
wife,"['father', 'mother', 'brother']"
the,"['bed', 'california', 'italy']"
.,"['tomorrow', 'today', 'now']"
what's,"['.', 'no', 'go']"
with,"['?', 'now', 'here']"
.,"['?', 'mind', 'husband']"
she,"['.', 'no', 'dr']"
is,"['asked', 'said', 'asks']"
expecting,"['dying', 'sick', 'dead']"
.,"['me', 'you', 'him']"
congratulations,"['.', 'no', '?']"
.,"['too', 'all', 'now']"
stand,"['breathe', 'wait', 'move']"
being,"['it', 'this', 'that']"
with,"['here', 'alone', 'around']"
.,"['either', 'anymore', 'now']"
i'm,"['.', 'ever', 'sorry']"
sick,"['sorry', 'tired', 'scared']"
of,"['now', 'too', 'here']"
your,"['it', 'you', 'that']"
drinking,"['company', 'bullshit', 'pain']"
.,"['again', 'now', 'water']"
i,"['.', 'no', 'sorry']"
swear,"['know', 'do', 'did']"
never,"['it', 'that', 'to']"
.,"['again', 'ever', 'now']"
just,"['.', 'ever', 'never']"
give,"['drink', 'drinking', 'me']"
another,"['that', 'time', 'something']"
please,"['tonight', 'now', 'then']"
!,"['me', 'god', 'please']"
how,"['drink', 'no', 'please']"
many,"['sweet', 'wonderful', 'beautiful']"
chances,"['times', 'days', 'years']"
have,"['?', 'please', '!']"
i,"['happened', 'passed', 'gone']"
given,"['missed', 'had', 'lost']"
don,"['asked', 'said', 'wondered']"
’,"['know', '##t', 'ask']"
trust,"['know', 'understand', 'remember']"
.,"['now', 'anymore', 'than']"
you,"['.', 'no', '”']"
how,"['that', 'it', 'why']"
hard,"['much', 'well', 'to']"
i've,"['is', 'work', 'not']"
give,"['work', 'fight', 'resist']"
drinking,"['now', 'you', 'that']"
?,"['water', 'alcohol', 'again']"
i,"['no', 'yes', 'yeah']"
’,"['wonder', 'ask', 'asked']"
be,"['forgotten', 'say', 'have']"
lost,"['damned', 'lying', 'fine']"
without,"['forever', 'again', 'here']"
.,"['there', 'here', 'around']"
i,"['.', 'no', 'sorry']"
won,"['thought', 'know', 'said']"
’,"['it', 'you', 'everything']"
let,"['forget', 'die', 'know']"
interesting,"['questions', 'more', 'problems']"
stories,"['ones', 'questions', 'things']"
in,"['here', '?', 'yet']"
newspaper,"['book', 'story', 'series']"
today,"['?', 'article', 'story']"
there,"['no', 'mr', 'yes']"
about,"['here', 'too', 'missing']"
natural,"['it', 'you', 'him']"
.,"['here', 'today', 'too']"
there,"['.', 'etc', 'dr']"
a,"['more', 'poetry', 'none']"
massive,"['museum', 'story', 'library']"
forest,"['population', 'earthquake', 'crowd']"
in,"['problem', 'there', 'risk']"
australia,"['nepal', 'india', 'afghanistan']"
it,"['.', '""', ')']"
covers,"['is', 'occurs', 'occurred']"
several,"['australia', 'rainforest', 'forests']"
square,"['hectares', 'counties', 'acres']"
of,"['area', '.', 'apart']"
has,"['area', '##form', '.']"
destroyed,"['##ria', '##land', 'developed']"
many,"['it', 'everything', 'buildings']"
more,"['buildings', 'houses', 'homes']"
square,"['buildings', 'houses', 'homes']"
.,"['altogether', 'land', 'destroyed']"
was,"['.', '""', 'etc']"
it,"['destroyed', 'demolished', 'damaged']"
caused,"['so', 'possible', '?']"
accidentally,"['damage', 'destruction', 'earthquakes']"
or,"['?', '.', '""']"
naturally,"['intentionally', 'accidentally', 'not']"
sometimes,"['no', 'yes', 'nothing']"
it,"['both', 'not', 'so']"
gets,"['was', 'is', 'happens']"
so,"['worse', 'messy', 'complicated']"
hot,"['bad', 'complicated', 'weird']"
that,"['sometimes', 'too', 'inside']"
fires,"['way', 'night', 'hurts']"
begin,"['it', 'up', 'me']"
naturally,"['burning', 'building', 'spreading']"
australia,"['summer', 'it', 'winter']"
and,"['summer', 'too', 'annually']"
africa,"['elsewhere', 'asia', 'japan']"
.,"['too', 'only', 'today']"
nobody,"['.', ')', 'see']"
at,"['why', 'where', 'how']"
the,"['all', 'present', 'home']"
but,"['why', 'yet', 'where']"
it,"['me', 'us', 'you']"
has,"['does', 'is', 'might']"
been,"['happened', 'to', 'history']"
very,"['confirmed', 'arranged', 'done']"
hot,"['long', 'interesting', 'successful']"
there,"['lately', 'today', 'before']"
recently,"['lately', 'too', 'before']"
.,"['though', 'too', 'then']"
the,"['.', '”', '""']"
drought,"['sun', 'heat', 'weather']"
africa,"['2009', 'summer', 'winter']"
is,"['stopped', 'continued', 'continues']"
causing,"['severe', 'hot', 'frequent']"
starvation,"['problems', 'drought', 'it']"
.,"['worldwide', 'everywhere', 'there']"
millions,"['recently', '.', 'now']"
of,"['die', 'died', 'starving']"
have,"['die', 'died', 'live']"
migrated,"['died', 'perished', 'starved']"
to,"['there', 'here', 'south']"
try,"['india', 'bangladesh', 'africa']"
and,"['starvation', 'famine', 'again']"
find,"['survive', 'die', 'escape']"
food,"['work', 'it', 'you']"
.,"['there', 'sources', 'supplies']"
what,"['.', 'etc', 'govt']"
is,"['if', '?', 'happened']"
international,"['problem', 'answer', 'question']"
community,"['trade', 'problem', 'market']"
to,"['here', 'now', '?']"
?,"['others', 'us', 'people']"
the,"['”', '""', '.']"
european,"['world', 'government', 'us']"
has,"['?', 'movement', '""']"
sent,"['failed', 'no', 'asked']"
several,"['out', 'help', 'support']"
plants,"['ambassadors', 'inspectors', 'satellites']"
with,"['abroad', 'there', 'overseas']"
relief,"['help', 'them', 'assistance']"
supplies,"['plants', 'seeds', 'works']"
.,"['abroad', 'overseas', 'worldwide']"
several,"['.', 'dr', 'c']"
countries,"['dr', 'plants', 'died']"
have,"['visited', 'participate', 'participated']"
sent,"['responded', 'shelters', 'followed']"
soldiers,"['them', 'help', 'aid']"
to,"['there', 'overseas', 'in']"
distribute,"['afghanistan', 'iraq', 'aid']"
and,"['supplies', 'rations', 'packages']"
medical,"['medicine', 'water', 'clothing']"
.,"['worldwide', 'there', 'abroad']"
refugee,"['.', '""', 'sgt']"
have,"['closed', 'opened', 'began']"
been,"['existed', 'closed', 'survived']"
set,"['established', 'closed', 'built']"
across,"['there', 'recently', 'here']"
the,"['africa', 'sudan', 'india']"
how,"['.', 'c', ')']"
many,"['##s', '##itzer', '##as']"
countries,"['have', '?', '.']"
been,"['it', 'participated', 'won']"
six,"['""', '”', 'no']"
have,"['countries', 'continents', 'regions']"
been,"['died', 'fallen', 'survived']"
seriously,"['affected', 'destroyed', 'killed']"
but,"['worldwide', '?', 'since']"
the,"['none', 'not', 'no']"
refugees,"['last', 'majority', 'most']"
are,"['remain', 'remained', 'survive']"
also,"['safe', 'not', 'recovering']"
migrating,"['missing', 'affected', 'poor']"
to,"['there', 'elsewhere', 'here']"
several,"['india', 'pakistan', 'bangladesh']"
surrounding,"['countries', 'states', 'villages']"
countries,"['villages', 'areas', 'towns']"
.,"['too', 'also', 'now']"
i,"['.', '1', ')']"
saw,"['##hr', '##u', '##g']"
on,"['them', 'it', 'that']"
the,"['one', 'occasion', 'it']"
tv,"['map', 'horizon', 'screen']"
yesterday,"['screen', 'screens', '##s']"
that,"['morning', 'afternoon', 'night']"
there,"['morning', 'day', 'night']"
has,"['was', 'were', 'is']"
another,"['trouble', 'more', 'one']"
earthquake,"['one', 'murder', 'accident']"
iran,"['nepal', 'india', 'pakistan']"
.,"['too', 'today', 'again']"
yes,"['.', 'dr', '""']"
there,"['.', 'yes', 'no']"
have,"['is', 'was', 'are']"
there,"['exceptions', 'others', 'cases']"
recently,"['before', 'too', 'since']"
.,"['too', 'though', 'then']"
they,"['.', 'yes', 'no']"
say,"['are', 'do', 'disappeared']"
that,"['no', 'nothing', 'yes']"
this,"['too', 'much', 'often']"
one,"['is', 'time', 'town']"
not,"['lost', 'destroyed', 'stolen']"
a,"['found', 'true', 'there']"
big,"['murder', 'suicide', 'hit']"
quake,"['hit', 'success', 'deal']"
.,"['##r', 'too', 'accident']"
the,"['.', 'no', 'yes']"
iranians,"['same', 'last', 'one']"
are,"['were', 'did', 'laughed']"
dealing,"['right', 'dead', 'here']"
on,"['now', 'all', 'too']"
their,"['earth', 'purpose', 'board']"
.,"['terms', 'account', 'hands']"
they,"['.', '""', 'mr']"
have,"['are', 'know', 'understand']"
purchased,"['to', 'nothing', 'it']"
special,"['land', 'property', 'stuff']"
find,"['use', 'repair', 'carry']"
people,"['out', 'them', 'him']"
buried,"['there', 'missing', 'here']"
u,"['alive', 'there', 'dead']"
does,"['graves', '.', 'buried']"
the,"['.', 'that', 'it']"
newspaper,"['same', 'job', 'search']"
say,"['office', 'cover', 'itself']"
anything,"['that', '?', 'no']"
about,"['?', 'else', 'wrong']"
casualties,"['it', 'them', 'this']"
so,"['no', '""', '”']"
less,"['anyway', 'no', 'away']"
than,"['so', 'likely', 'important']"
20,"['that', 'ever', 'usual']"
people,"['percent', '%', 'minutes']"
have,"['died', 'left', 'killed']"
but,"['today', 'yet', 'here']"
over,"['none', 'one', 'three']"
are,"['survived', 'survive', 'injured']"
photo,"['lie', 'crime', 'problem']"
of,"['album', 'op', 'error']"
your,"['him', 'me', 'her']"
family,"['father', 'mother', 'wife']"
it,"['sir', 'yes', 'indeed']"
is.it,"['is', 'was', 'has']"
taken,"['beautiful', 'amazing', 'perfect']"
just,"['yesterday', 'here', 'down']"
before,"['now', 'yesterday', 'fine']"
was,"['died', 'left', 'arrived']"
leaving,"['born', 'killed', 'attacked']"
for,"['here', 'you', 'home']"
.,"['class', 'too', 'today']"
you,"['.', 'no', 'dr']"
look,"['know', 'too', 'see']"
so,"['beautiful', 'amazing', 'great']"
lovely,"['beautiful', 'good', 'tired']"
.,"['here', 'today', 'tonight']"
how,"['.', 'no', 'mr']"
time,"['beautiful', 'lovely', 'nice']"
!,"['by', 'away', 'now']"
i'll,"['!', '.', '”']"
not,"['live', 'explain', 'try']"
see,"['forget', 'stop', 'know']"
found,"['changed', 'returned', 'gone']"
a,"['me', 'her', 'it']"
new,"['friend', 'place', 'way']"
job,"['one', 'friend', 'home']"
.,"['here', 'there', 'today']"
i'm,"['sir', 'yes', 'indeed']"
now,"['here', 'sorry', 'sure']"
company,"['bank', 'hospital', 'restaurant']"
.,"['again', 'there', 'somewhere']"
so,"['.', 'job', 'company']"
you're,"['far', 'yes', 'good']"
quite,"['right', 'sure', 'here']"
happy,"['right', 'good', 'sure']"
with,"['now', 'there', 'here']"
your,"['it', 'that', 'me']"
new,"['job', 'work', 'company']"
?,"['here', 'there', 'offer']"
right,"['""', '”', '?']"
.,"['now', 'away', 'here']"
i,"['.', 'no', 'yes']"
enjoy,"['am', 'was', 'guess']"
what,"['it', 'that', 'this']"
to,"['back', 'home', 'here']"
spend,"['me', 'us', 'him']"
the,"['it', 'time', 'this']"
weekend,"['night', 'day', 'evening']"
with,"['here', 'there', 'alone']"
i,"['yeah', 'no', 'yes']"
